zinc_id,smiles,mwt,logp,infile
ZINC000000901783,"CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O",194.183,-2.567,AA
ZINC000000967344,"CO[C@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O",194.183,-2.567,AA
ZINC000000968163,"COC1[C@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O",194.183,-3.18,AA
ZINC000001042000,"Cn1c(=O)c2nonc2n(C)c1=O",182.139,-1.38,AA
ZINC000001081506,"OC[C@H]1N2CCC(CC2)C1(O)O",173.212,-1.246,AA
ZINC000001081507,"OC[C@@H]1N2CCC(CC2)C1(O)O",173.212,-1.246,AA
ZINC000001082448,"CN(C)C(=O)c1c(N)no[n+]1[O-]",172.144,-1.408,AA
ZINC000001082449,"CCNC(=O)c1c(N)no[n+]1[O-]",172.144,-1.36,AA
ZINC000001086370,"C[C@@]1(O)CS(=O)(=O)C[C@@]1(C)O",180.225,-1.083,AA
ZINC000001106666,"O=C(O)CNC(=O)N1CCNC1=O",187.155,-1.194,AA
ZINC000001280388,"N[C@H]1[C@@H](O)O[C@@H](CO)[C@H](O)[C@H]1O",179.172,-3.255,AA
ZINC000001282799,"COC(=O)CNc1cn[nH]c(=O)n1",184.155,-1.25,AA
ZINC000001319627,"CO[C@@H]1[C@H](O)[C@H](C)O[C@H](O)[C@@H]1O",178.184,-1.54,AA
ZINC000001319638,"CO[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@H]1O",178.184,-1.54,AA
ZINC000001439775,"O=c1ccn(C[C@H](O)CO)c(=O)[nH]1",186.167,-2.11,AA
ZINC000001439776,"O=c1ccn(C[C@@H](O)CO)c(=O)[nH]1",186.167,-2.11,AA
ZINC000001470796,"Cn1c(=O)[nH]c(=O)c2nonc21",168.112,-1.39,AA
ZINC000001482078,"O=CN(O)CC(=O)O",119.076,-1.081,AA
ZINC000001504370,"Cc1c(C(N)=O)no[n+]1[O-]",143.102,-1.285,AA
ZINC000001504564,"c1cnn2nnnc2n1",122.091,-1.086,AA
ZINC000001509969,"OCc1n[nH]c(CO)n1",129.119,-1.211,AA
ZINC000001510567,"CNC(=O)[C@@H](N)[C@H](C)O",132.163,-1.559,AA
ZINC000001510570,"CNC(=O)[C@H](N)[C@H](C)O",132.163,-1.559,AA
ZINC000001510573,"CNC(=O)[C@H](N)[C@@H](C)O",132.163,-1.559,AA
ZINC000001512899,"Cn1cnc(C(N)=O)c1C(N)=O",168.156,-1.382,AA
ZINC000001529303,"N[C@H]1C(O)[C@@H](N)[C@@H](O)C(O)[C@H]1O",178.188,-3.902,AA
ZINC000001529396,"N[C@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@H]1O",179.172,-3.255,AA
ZINC000001529520,"O=C(O)C[C@@H](O)[C@H](O)[C@H](O)CO",180.156,-2.464,AA
ZINC000001530145,"O=C(O)C[C@H](C(=O)O)C(=O)C(=O)O",190.107,-1.184,AA
ZINC000001530146,"O=C(O)C[C@@H](C(=O)O)C(=O)C(=O)O",190.107,-1.184,AA
ZINC000001531032,"CO[C@H]1[C@H](O)[C@@H](O)O[C@@H](C)[C@H]1O",178.184,-1.54,AA
ZINC000001532605,"CNC(=O)CNC(=O)CN",145.162,-2.193,AA
ZINC000001532611,"OC[C@@]1(O)OC[C@@H](O)[C@@H]1O",150.13,-2.581,AA
ZINC000001532615,"N[C@@H]1[C@@H](O)O[C@@H](CO)[C@H](O)[C@H]1O",179.172,-3.255,AA
ZINC000001532691,"OC[C@@H]1O[C@@H](O)C[C@H](O)[C@H]1O",164.157,-2.192,AA
ZINC000001532739,"OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O",180.156,-3.22,AA
ZINC000001532751,"NC(=O)NC(=O)C(=O)O",132.075,-1.734,AA
ZINC000001532789,"NC(=O)CCC(=O)C(=O)O",145.114,-1.094,AA
ZINC000001532816,"C[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O",164.157,-2.194,AA
ZINC000001534134,"C[C@H](NC(=O)C(=O)O)C(=O)O",161.113,-1.34,AA
ZINC000001544494,"NCCOC[C@H](N)C(=O)O",148.162,-1.626,AA
ZINC000001545658,"N[C@]1(C(=O)O)CO[C@@H]2[C@@H](C(=O)O)[C@@H]21",187.151,-1.502,AA
ZINC000001556611,"COC[C@@H](O)CNCCO",149.19,-1.424,AA
ZINC000001556726,"Cn1c2c(c(=O)n(C)c1=O)CC(=O)N2",195.178,-1.421,AA
ZINC000001556834,"Cn1nc(CC(=O)O)c(C(N)=O)c1N",198.182,-1.272,AA
ZINC000001556845,"Cn1c(O)c(O)c(=O)n(C)c1=O",172.14,-1.505,AA
ZINC000001556846,"Cn1c(O)c(N)c(=O)n(C)c1=O",171.156,-1.628,AA
ZINC000001558203,"Nc1nccn[n+]1[O-]",112.092,-1.308,AA
ZINC000001559820,"N[C@@H](CCS(=O)(=O)NO)C(=O)O",198.2,-1.903,AA
ZINC000001560043,"CC(=O)CS(=O)(=O)CC(N)=O",179.197,-1.524,AA
ZINC000001560706,"[O-][n+]1nccnc1N1CC1",138.13,-1.07,AA
ZINC000001561550,"C[C@H](O[C@@H](C)C(N)=O)C(N)=O",160.173,-1.249,AA
ZINC000001561553,"C[C@@H](O[C@H](C)C(N)=O)C(N)=O",160.173,-1.249,AA
ZINC000001562955,"C=c1[nH]c(=O)c(=C)[nH]c1=O",138.126,-2.116,AA
ZINC000001563050,"O=C1N[C@@H](CO)C(=O)N2CCC[C@H]12",184.195,-1.532,AA
ZINC000001563051,"O=C1N[C@H](CO)C(=O)N2CCC[C@H]12",184.195,-1.532,AA
ZINC000001564244,"Cn1nnc(-c2nnn(C)n2)n1",166.148,-1.599,AA
ZINC000001564333,"Cn1c[n+](C)nn1",99.117,-1.36,AA
ZINC000001566431,"CC(=O)Oc1c[nH]c(=O)[nH]c1=O",170.124,-1.012,AA
ZINC000001566730,"CNC(=O)C[C@H](N)C(=O)O",146.146,-1.466,AA
ZINC000001566762,"C[C@@H]1O[C@H](O)C[C@@H](O)[C@H]1O",148.158,-1.165,AA
ZINC000001567957,"NCCC[C@](N)(CO)C(=O)O",162.189,-1.5,AA
ZINC000001568377,"Nc1cc(N)nc(S(=O)(=O)O)n1",190.184,-1.112,AA
ZINC000001572335,"CONC(=O)CC[C@@H](N)C(=O)O",176.172,-1.144,AA
ZINC000001572549,"O=C1NC(=O)NC(C(=O)O)N1",159.101,-1.58,AA
ZINC000001573054,"NC(=O)[C@H]1C(=O)NC(=O)C1=O",156.097,-2.687,AA
ZINC000001573265,"CN(C)[C@H](CC(N)=O)C(=O)O",160.173,-1.123,AA
ZINC000001574083,"CC(=O)NCC(O)CNC(C)=O",174.2,-1.38,AA
ZINC000001575499,"NCC(=O)N1C[C@@H](O)C[C@H]1C(=O)O",188.183,-2.008,AA
ZINC000001575548,"CC[C@@H](NC(=O)CN)C(=O)O",160.173,-1.075,AA
ZINC000001576276,"CC[C@H](N)C(=O)N[C@@H](CO)C(=O)O",190.199,-1.715,AA
ZINC000001576277,"CC[C@@H](N)C(=O)N[C@@H](CO)C(=O)O",190.199,-1.715,AA
ZINC000001576278,"CC[C@H](N)C(=O)N[C@H](CO)C(=O)O",190.199,-1.715,AA
ZINC000001576279,"CC[C@@H](N)C(=O)N[C@H](CO)C(=O)O",190.199,-1.715,AA
ZINC000001576429,"O=CN(CC(=O)O)CC(=O)O",161.113,-1.386,AA
ZINC000001576450,"O=C1C[C@@H]2C(=O)NC(=O)[C@H]2C(=O)N1",182.135,-2.078,AA
ZINC000001576454,"CN1C(=O)[C@@H]2CC(=O)NC(=O)[C@@H]2C1=O",196.162,-1.736,AA
ZINC000001576565,"Cn1nnc(CN)c1N",127.151,-1.144,AA
ZINC000001576571,"Cn1nc(N)c(CN)n1",127.151,-1.144,AA
ZINC000001576801,"Cn1ncc2c(=O)[nH]c(=O)[nH]c21",166.14,-1.05,AA
ZINC000001576848,"C[C@@H](O)C(=O)OCCOCCO",178.184,-1.081,AA
ZINC000001577880,"C[C@@](O)(CO)C[C@](C)(O)CO",164.201,-1.137,AA
ZINC000001577881,"C[C@](O)(CO)C[C@@](C)(O)CO",164.201,-1.137,AA
ZINC000001580007,"Nc1cn2ncnc2c(=O)[nH]1",151.129,-1.0,AA
ZINC000001581605,"O=C1CN(CO)C(=O)N1CO",160.129,-1.85,AA
ZINC000001582717,"CO[C@@H]1NC(=O)N(C)N(C)C1=O",173.172,-1.013,AA
ZINC000001583696,"O=C(O)C[C@@H](O)[C@@H](O)[C@H](O)CO",180.156,-2.464,AA
ZINC000001587149,"O=C(O)CN[C@H](CO)C(=O)O",163.129,-1.894,AA
ZINC000001590039,"Nn1cnc2nccnc2c1=O",163.14,-1.1,AA
ZINC000001590821,"OCCN(CO)CCO",135.163,-1.777,AA
ZINC000001590883,"O=c1cc(O)n(C2=NCCN2)[nH]1",168.156,-1.311,AA
ZINC000001590964,"NC1(O)C(=O)NC(=O)NC1=O",159.101,-3.0,AA
ZINC000001594072,"N[C@@H]1[C@H](O)OC[C@@H](O)[C@@H]1O",149.146,-2.616,AA
ZINC000001594203,"NCCC(=O)NCS(=O)(=O)O",182.201,-1.703,AA
ZINC000001596714,"NC(=O)CSC[C@H](N)C(=O)O",178.213,-1.383,AA
ZINC000001596715,"NC(=O)C[S@@](=O)C[C@H](N)C(=O)O",194.212,-2.368,AA
ZINC000001596716,"NC(=O)C[S@@](=O)C[C@@H](N)C(=O)O",194.212,-2.368,AA
ZINC000001596720,"N[C@@H](CCS(N)(=O)=O)C(=O)O",182.201,-1.923,AA
ZINC000001597927,"Cc1nc(=O)c2[nH]c(=O)[nH]c(=O)c2[nH]1",194.15,-1.392,AA
ZINC000001598074,"NC(=O)C(F)C(N)=O",120.083,-1.705,AA
ZINC000001598633,"CC1=NC(=O)[C@H](C(N)=O)N1",141.13,-1.611,AA
ZINC000001599667,"CC(=O)N[C@](C)(CO)C(=O)O",161.157,-1.042,AA
ZINC000001600067,"CCN[C@H](CC(N)=O)C(=O)O",160.173,-1.075,AA
ZINC000001600100,"O=C(NCCO)OCCO",149.146,-1.303,AA
ZINC000001600193,"CC[C@@]1(CO)NC(=O)NC1=O",158.157,-1.033,AA
ZINC000001600800,"N=C(N)NOCC(=O)O",133.107,-1.514,AA
ZINC000001601879,"CNC(=O)NCCNC(=O)NC",174.204,-1.156,AA
ZINC000001602796,"Nc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1",167.128,-1.478,AA
ZINC000001603965,"Nc1nc(N)nc(N2CCOCC2)n1",196.214,-1.127,AA
ZINC000001604235,"CC(=O)n1ncc(=O)n(C)c1=O",169.14,-1.398,AA
ZINC000001605403,"COC(=O)[C@H](C)NC(=O)CN",160.173,-1.377,AA
ZINC000001605651,"C[C@H](O)[C@H](NC(=O)CN)C(=O)O",176.172,-2.105,AA
ZINC000001605654,"C[C@@H](O)[C@@H](NC(=O)CN)C(=O)O",176.172,-2.105,AA
ZINC000001607473,"C1CN1c1nnc(N2CC2)nn1",164.172,-1.093,AA
ZINC000001607506,"NCc1nc(N)nc(N)n1",140.15,-1.505,AA
ZINC000001610368,"N[C@H](CNO)C(=O)O",120.108,-1.623,AA
ZINC000001612225,"OC[C@@H]1N[C@@H](CO)[C@@H](O)[C@H]1O",163.173,-2.967,AA
ZINC000001612534,"O[C@H]1CN2CC[C@@H](O)[C@H]2[C@@H](O)[C@H]1O",189.211,-2.482,AA
ZINC000001612537,"O[C@H]1CCCN2C[C@@H](O)[C@@H](O)[C@H]12",173.212,-1.453,AA
ZINC000001612595,"OCCN(CO)CO",121.136,-1.82,AA
ZINC000001614490,"O=c1nc2nc(O)[nH]c(O)c-2nc1O",196.122,-1.219,AA
ZINC000001614584,"CC1C(=O)NC(=O)CC(=O)NC1=O",184.151,-1.688,AA
ZINC000001618046,"OC[C@@H]1NC[C@H](O)[C@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000001619180,"C[C@@]1(O)CS(=O)(=O)C[C@@H]1O",166.198,-1.473,AA
ZINC000001619181,"C[C@]1(O)CS(=O)(=O)C[C@@H]1O",166.198,-1.473,AA
ZINC000001619978,"O=C1N[C@@H](O)n2c(=O)[nH]c(=O)n21",172.1,-2.642,AA
ZINC000001620148,"Cn1c(=O)[nH]c2c(c1=O)C(=O)CN2",181.151,-1.318,AA
ZINC000001620472,"CN1C(=O)CNS1(=O)=O",150.159,-1.707,AA
ZINC000001622175,"N=c1nc(N)[nH]c2[nH]c(N)nc12",165.16,-1.07,AA
ZINC000001625220,"Nc1ccn(CCO)c(=O)n1",155.157,-1.182,AA
ZINC000001625381,"N=C(NN)NCCC[C@@H](N)C(=O)O",189.219,-1.834,AA
ZINC000001626890,"CN(C)CC(O)(C(=O)O)C(=O)O",177.156,-1.552,AA
ZINC000001627164,"CNC(=O)CNC(N)=O",131.135,-1.599,AA
ZINC000001627334,"CC(F)(C(N)=O)C(N)=O",134.11,-1.315,AA
ZINC000001627336,"NC(=O)CCC(F)(C(N)=O)C(N)=O",191.162,-2.069,AA
ZINC000001628852,"CNC(=O)NCNC(=O)NC",160.177,-1.198,AA
ZINC000001629138,"O=C(O)C1=CNC(C(=O)O)=NN1",171.112,-1.497,AA
ZINC000001631031,"NC(=O)[C@@H](O)[C@@H](O)CO",135.119,-2.814,AA
ZINC000001631032,"NC(=O)[C@@H](O)[C@H](O)CO",135.119,-2.814,AA
ZINC000001631033,"NC(=O)[C@H](O)[C@@H](O)CO",135.119,-2.814,AA
ZINC000001631034,"NC(=O)[C@H](O)[C@H](O)CO",135.119,-2.814,AA
ZINC000001631035,"NC(=O)[C@@H](O)[C@H](O)[C@H](O)CO",165.145,-3.453,AA
ZINC000001631664,"O=c1[nH]cc(COCCO)c(=O)[nH]1",186.167,-1.428,AA
ZINC000001635732,"NC(=O)NOC[C@@H](N)C(=O)O",163.133,-2.002,AA
ZINC000001635751,"O=c1[nH]c(=O)c2ccc[n+]([O-])c2[nH]1",179.135,-1.15,AA
ZINC000001636597,"CC(=S)NC=C(C(N)=O)C(N)=O",187.224,-1.222,AA
ZINC000001642471,"O=Cc1c(C(=O)O)[nH]c(=O)[nH]c1=O",184.107,-1.426,AA
ZINC000001642477,"O=Cc1[nH]c(=O)[nH]c(=O)c1CO",170.124,-1.632,AA
ZINC000001642651,"O=Cc1[nH]c(=O)[nH]c(=O)c1C(=O)O",184.107,-1.426,AA
ZINC000001644931,"CCOC(=O)NC(C(N)=O)C(N)=O",189.171,-1.928,AA
ZINC000001646609,"CNC(=O)NC(N)=O",117.108,-1.006,AA
ZINC000001652067,"O=c1ccc(=O)n(CO)[nH]1",142.114,-1.514,AA
ZINC000001659953,"O=c1cc(CO)[nH]nc1CO",156.141,-1.246,AA
ZINC000001661241,"O=C(CCN1CC1)NCO",144.174,-1.242,AA
ZINC000001661526,"NC(=O)CCc1nc(N)nc(N)n1",182.187,-1.546,AA
ZINC000001662331,"CN1C(=O)C(N)C(=O)N(C)C1=O",171.156,-1.636,AA
ZINC000001666761,"NS(=O)(=O)c1cc(=O)[nH]c(=O)[nH]1",191.168,-2.289,AA
ZINC000001666762,"CS(=O)(=O)c1cc(=O)[nH]c(=O)[nH]1",190.18,-1.533,AA
ZINC000001667136,"COCCNC(=N)N[N+](=O)[O-]",162.149,-1.062,AA
ZINC000001667212,"COC(=O)Cc1[nH]c(=O)[nH]c1C(N)=O",199.166,-1.483,AA
ZINC000001667245,"NC(=O)Cn1cnc2c(N)ncnc21",192.182,-1.106,AA
ZINC000001668130,"Cn1cc2c(=O)n(O)c(=O)nc-2[nH]1",182.139,-1.388,AA
ZINC000001668133,"Cn1ncc2[nH]c(=O)n(O)c(=O)c21",182.139,-1.339,AA
ZINC000001668461,"CC(=O)OCCNC(=N)N[N+](=O)[O-]",190.159,-1.145,AA
ZINC000001668475,"O[C@H](CN1CC1)[C@H](O)CN1CC1",172.228,-1.661,AA
ZINC000001668476,"O[C@@H](CN1CC1)[C@@H](O)CN1CC1",172.228,-1.661,AA
ZINC000001668477,"O[C@@H](CN1CC1)[C@H](O)CN1CC1",172.228,-1.661,AA
ZINC000001670431,"Cn1cnc(N)c1S(N)(=O)=O",176.201,-1.35,AA
ZINC000001670435,"CNS(=O)(=O)c1c(N)ncn1C",190.228,-1.09,AA
ZINC000001671554,"O=C1NC(=O)[C@@](O)(C(=O)O)N1",160.085,-2.401,AA
ZINC000001672213,"Nc1nc2c(ncn2CCO)c(=O)[nH]1",195.182,-1.306,AA
ZINC000001675168,"NC(=O)NN1CCOCC1",145.162,-1.098,AA
ZINC000001675311,"CN(C)CC(C(N)=O)C(N)=O",159.189,-1.865,AA
ZINC000001676560,"CN(C(=N)N)C(=O)C(=O)O",145.118,-1.577,AA
ZINC000001677416,"CN(C)[C@@H](CO)C(=O)O",133.147,-1.007,AA
ZINC000001677572,"N=C(N)NCCC[C@H](O)C(=O)O",175.188,-1.305,AA
ZINC000001678914,"CC(=O)NCS(=O)(=O)O",153.159,-1.032,AA
ZINC000001679450,"NC(=O)c1cc(N)nc(N)n1",153.145,-1.26,AA
ZINC000001680020,"O=C(O)C(O)(O)C(O)(O)C(=O)O",182.084,-3.483,AA
ZINC000001681456,"NC(=O)CCS(=O)(=O)O",153.159,-1.25,AA
ZINC000001682349,"O=c1cc(-c2nnn[nH]2)[nH]c(=O)[nH]1",180.127,-1.757,AA
ZINC000001682354,"O=c1nc2n(c(=O)[nH]1)CCN2",154.129,-1.643,AA
ZINC000001682451,"COC(=O)[C@@H](O)[C@H](OC)C(=O)O",178.14,-1.38,AA
ZINC000001682452,"COC(=O)[C@@H](O)[C@@H](OC)C(=O)O",178.14,-1.38,AA
ZINC000001682453,"COC(=O)[C@H](O)[C@H](OC)C(=O)O",178.14,-1.38,AA
ZINC000001682454,"COC(=O)[C@H](O)[C@@H](OC)C(=O)O",178.14,-1.38,AA
ZINC000001682616,"N=C(NCCC(=O)O)N[N+](=O)[O-]",176.132,-1.233,AA
ZINC000001683174,"CN1CC(=O)N=C(N)N=C1N",155.161,-1.912,AA
ZINC000001683311,"CN(C)C[C@H](O)C(=O)O",133.147,-1.007,AA
ZINC000001683502,"N[C@H]1C(=O)NC(=O)NC1=S",159.17,-1.52,AA
ZINC000001683992,"Cn1nc(C(=O)O)c(=O)[nH]c1=O",171.112,-1.833,AA
ZINC000001684202,"Cn1ncc(=O)[nH]c1=O",127.103,-1.531,AA
ZINC000001684566,"CC(CO)(CO)N(CCO)CCO",193.243,-1.984,AA
ZINC000001685271,"CS(=O)(=O)c1c[nH]c(=O)[nH]c1=O",190.18,-1.533,AA
ZINC000001685878,"Cn1nc(C(N)=O)c(=O)[nH]c1=O",170.128,-2.433,AA
ZINC000001685879,"CCOC(=O)c1nn(C)c(=O)[nH]c1=O",199.166,-1.355,AA
ZINC000001685880,"Cn1nc(C(N)=O)c(=O)[nH]c1=S",186.196,-1.063,AA
ZINC000001686836,"COC(=O)c1nn(C)c(=O)[nH]c1=O",185.139,-1.745,AA
ZINC000001686839,"Cc1nn(C)c(=O)[nH]c1=O",141.13,-1.223,AA
ZINC000001687189,"C[C@H](O)CNC(=O)[C@@H](C)O",147.174,-1.136,AA
ZINC000001687190,"C[C@@H](O)CNC(=O)[C@@H](C)O",147.174,-1.136,AA
ZINC000001687191,"C[C@H](O)CNC(=O)[C@H](C)O",147.174,-1.136,AA
ZINC000001687192,"C[C@H](O)C(=O)NC[C@@H](C)O",147.174,-1.136,AA
ZINC000001687727,"Cn1nc(C(=O)O)c(=O)n(C)c1=O",185.139,-1.823,AA
ZINC000001687728,"CNC(=O)c1nn(C)c(=O)[nH]c1=O",184.155,-2.172,AA
ZINC000001688099,"O=C1N(CO)CCN1CO",146.146,-1.376,AA
ZINC000001688101,"O=CN1CCN(C=O)[C@@H](O)[C@@H]1O",174.156,-2.446,AA
ZINC000001688211,"CO[C@@H]1N=C(N)CC(=O)N1",143.146,-1.206,AA
ZINC000001688758,"Cn1cnc(N)c(NC=O)c1=O",168.156,-1.069,AA
ZINC000001689733,"O=C1NNC(=O)[C@H]2[C@@H]3C=C[C@@H](O3)[C@@H]12",180.163,-1.283,AA
ZINC000001690151,"NCCNC(=O)CC[C@@H](N)C(=O)O",189.215,-1.747,AA
ZINC000001691085,"CS(=O)(=O)N[C@H](CO)C(=O)O",183.185,-2.019,AA
ZINC000001691086,"CCS(=O)(=O)N[C@@H](CO)C(=O)O",197.212,-1.629,AA
ZINC000001692412,"Nc1ncnc(N)c1S(N)(=O)=O",189.2,-1.712,AA
ZINC000001692429,"Cc1[nH]c(=O)[nH]c(=O)c1NC=O",169.14,-1.06,AA
ZINC000001694469,"CC(C)([C@H](N)C(=O)O)[C@H](N)C(=O)O",190.199,-1.164,AA
ZINC000001694470,"CC(C)([C@H](N)C(=O)O)[C@@H](N)C(=O)O",190.199,-1.164,AA
ZINC000001694472,"CC(C)([C@@H](N)C(=O)O)[C@@H](N)C(=O)O",190.199,-1.164,AA
ZINC000001694474,"O=C1CN(CO)C(=O)CN1CO",174.156,-2.443,AA
ZINC000001694572,"COC(=O)N(CO)CO",135.119,-1.046,AA
ZINC000001695685,"CS(=O)(=O)CCNC(N)=O",166.202,-1.301,AA
ZINC000001696607,"O=C(O)[C@@H](O)C[C@@H](O)[C@H](O)CO",180.156,-2.464,AA
ZINC000001697208,"Cn1c(N)cc(=O)nc1N",140.146,-1.055,AA
ZINC000001697300,"N=C(N)N[C@H]1NCC(=O)S1",160.202,-1.384,AA
ZINC000001697592,"Cc1[nH]c(=O)[nH]c(=O)c1NCCO",185.183,-1.224,AA
ZINC000001697675,"CN(C)CCNS(=O)(=O)N(C)C",195.288,-1.056,AA
ZINC000001698411,"CCOC(=O)[C@@H]1NC(=O)CNC1=O",186.167,-1.836,AA
ZINC000001698997,"Cn1c(=O)[nH]c2c(cnn2C)c1=O",180.167,-1.04,AA
ZINC000001700333,"OC1NC(O)NC(O)N1",135.123,-3.403,AA
ZINC000001700389,"NC(=O)CN(CC(N)=O)CC(N)=O",188.187,-3.256,AA
ZINC000001701348,"C1NCC2CNCC1O2",128.175,-1.053,AA
ZINC000001702197,"COC(=O)Cc1c[nH]c(=O)[nH]c1=O",184.151,-1.221,AA
ZINC000001702210,"C[C@H](O)Cc1c[nH]c(=O)[nH]c1=O",170.168,-1.014,AA
ZINC000001704493,"O=c1nc2[nH]ncnc-2c(=O)[nH]1",165.112,-1.647,AA
ZINC000001705182,"CN1C(=O)NC(=O)[C@@H](N)C1=O",157.129,-1.978,AA
ZINC000001705604,"Nc1nc(N)[n+]([O-])c(N)c1NCO",186.175,-2.177,AA
ZINC000001705641,"O=[N+]([O-])N1CCN([N+](=O)[O-])CC1",176.132,-1.013,AA
ZINC000001706920,"N[C@@H](C[S@](=O)CC(=O)O)C(=O)O",195.196,-1.768,AA
ZINC000001707270,"COC(=O)C(N)=O",103.077,-1.355,AA
ZINC000001707278,"C=C1OC(=O)C(=O)N1CC(=O)O",171.108,-1.072,AA
ZINC000001707281,"CCOC(=O)CNC(=O)CO",161.157,-1.342,AA
ZINC000001707929,"Cn1cnc(=O)[nH]c1=O",127.103,-1.531,AA
ZINC000001708261,"CCn1cnc(=O)[nH]c1=O",141.13,-1.049,AA
ZINC000001708264,"N[C@H](Cc1c[nH]c(=O)[nH]c1=O)C(=O)O",199.166,-1.982,AA
ZINC000001708757,"NC(=O)Nc1cc(=O)[nH]c(=O)[nH]1",170.128,-1.446,AA
ZINC000001709914,"O=C(O)C(C(=O)O)C(=O)O",148.07,-1.144,AA
ZINC000001710221,"NC(=O)[C@H]1CC(O)C[C@H](C(N)=O)O1",188.183,-2.134,AA
ZINC000001710872,"O=CC(=O)[C@@H](O)[C@H](O)CO",148.114,-2.532,AA
ZINC000001710873,"O=CC(=O)[C@H](O)[C@@H](O)CO",148.114,-2.532,AA
ZINC000001710874,"O=CC(=O)[C@H](O)[C@H](O)CO",148.114,-2.532,AA
ZINC000001711849,"O=C(O)c1nnc(C(=O)O)nn1",170.084,-1.337,AA
ZINC000001712693,"C[C@@H](O)C(=O)NC(C)(CO)CO",177.2,-1.773,AA
ZINC000001713282,"O=C1OC[C@@]2(C(=O)O)C(=O)OC[C@H]12",186.119,-1.213,AA
ZINC000001713283,"O=C1OC[C@]2(C(=O)O)C(=O)OC[C@H]12",186.119,-1.213,AA
ZINC000001713284,"O=C1OC[C@@]2(C(=O)O)C(=O)OC[C@@H]12",186.119,-1.213,AA
